"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"arg-ds.recodeLevels","",,"arg",,,"0","0","0","0","0"
"arg-ds.recodeValues","",,"arg",,,"0","0","0","0","0"
"arg-ds.rep","",,"arg",,,"0","0","0","0","0"
"arg-ds.replaceNA","",,"arg",,,"0","0","0","0","0"
"arg-ds.rm","",,"arg",,,"0","0","0","0","0"
"arg-ds.rowColCalc","",,"arg",,,"0","0","0","0","0"
"arg-ds.sample","",,"arg",,,"0","0","0","0","0"
"arg-ds.seq","",,"arg",,,"0","0","0","0","0"
"arg-ds.setSeed","",,"arg",,,"0","0","0","0","0"
"arg-ds.skewness","",,"arg",,,"0","0","0","0","0"
"arg-ds.subset","",,"arg",,,"0","0","0","0","0"
"arg-ds.subsetByClass","",,"arg",,,"0","0","0","0","0"
"arg-ds.summary","",,"arg",,,"0","0","0","0","0"
"arg-ds.table","",,"arg",,,"0","0","0","0","0"
"arg-ds.table1D","",,"arg",,,"0","0","0","0","0"
"arg-ds.table2D","",,"arg",,,"0","0","0","0","0"
"arg-ds.tapply","",,"arg",,,"0","0","0","0","0"
"arg-ds.tapply.assign","",,"arg",,,"0","0","0","0","0"
"arg-ds.testObjExists","",,"arg",,,"0","0","0","0","0"
"arg-ds.unList","",,"arg",,,"0","0","0","0","0"
"arg-ds.unique","",,"arg",,,"0","0","0","0","0"
"arg-ds.var","",,"arg",,,"0","0","0","0","0"
"arg-ds.vectorCalc","",,"arg",,,"0","0","0","0","0"
"datachk-ANTHRO","",,"arg",,,"0","0","0","0","0"
"ds.Boole","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.Boole.R","arg",72.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.Boole.R","5","0","0","0","7.112"
"ds.asCharacter","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asCharacter.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asCharacter.R","1","0","0","0","10.778"
"ds.asDataMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asDataMatrix.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asDataMatrix.R","1","0","0","0","7.573"
"ds.asFactor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactor.R","arg",76.79,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asFactor.R","3","0","0","0","7.599"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asInteger.R","1","0","0","0","7.503"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asList.R","1","0","0","0","7.495"
"ds.asLogical","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asLogical.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asLogical.R","1","0","0","0","7.421"
"ds.asMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asMatrix.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asMatrix.R","1","0","0","0","7.36"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asNumeric.R","1","0","0","0","7.431"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","arg",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.assign.R","1","0","0","0","7.38"
"ds.auc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.auc.R","arg",53.85,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.auc.R","2","0","0","0","0.263"
"ds.c","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.c.R","arg",92.86,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.c.R","1","0","0","0","7.297"
"ds.cbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cbind.R","arg",76.19,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cbind.R","2","0","0","0","10.698"
"ds.changeRefGroup","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.changeRefGroup.R","arg",89.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.changeRefGroup.R","3","0","0","0","7.493"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.class.R","1","0","0","0","7.304"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.colnames.R","1","0","0","0","7.326"
"ds.completeCases","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.completeCases.R","arg",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.completeCases.R","1","0","0","0","7.296"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","arg",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cor.R","3","0","0","0","7.762"
"ds.corTest","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.corTest.R","arg",31.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.corTest.R","2","0","0","0","7.442"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","arg",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cov.R","3","0","0","0","7.846"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","arg",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrame.R","2","0","0","0","7.575"
"ds.dataFrameFill","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameFill.R","arg",83.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameFill.R","3","0","0","0","7.522"
"ds.dataFrameSort","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSort.R","arg",64.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameSort.R","10","0","0","0","7.983"
"ds.dataFrameSubset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameSubset.R","arg",68.87,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameSubset.R","30","0","0","0","7.969"
"ds.dim","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dim.R","arg",97.44,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dim.R","3","0","0","0","7.485"
"ds.exists","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exists.R","arg",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.exists.R","1","0","0","0","7.316"
"ds.exp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.exp.R","arg",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.exp.R","1","0","0","0","7.262"
"ds.foobar","",,"arg",,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.foobar.R","30","0","2","0","7.67"
"ds.gamlss","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.gamlss.R","arg",96.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.gamlss.R","3","0","0","0","7.303"
"ds.glm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glm.R","arg",61.52,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glm.R","2","0","0","0","7.609"
"ds.glmPredict","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmPredict.R","arg",79.66,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmPredict.R","18","0","0","0","8.33"
"ds.glmSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmSLMA.R","arg",72.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmSLMA.R","6","0","0","0","7.78"
"ds.glmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.glmerSLMA.R","arg",78.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.glmerSLMA.R","19","0","0","0","8.032"
"ds.isNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isNA.R","arg",82.61,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.isNA.R","1","0","0","0","7.41"
"ds.isValid","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.isValid.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.isValid.R","2","0","0","0","7.465"
"ds.kurtosis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.kurtosis.R","arg",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.kurtosis.R","10","0","0","0","7.477"
"ds.length","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.length.R","arg",94.12,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.length.R","5","0","0","0","7.837"
"ds.levels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.levels.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.levels.R","2","0","0","0","7.437"
"ds.lexis","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lexis.R","arg",86.49,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.lexis.R","7","0","0","0","7.359"
"ds.list","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.list.R","arg",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.list.R","1","0","0","0","7.364"
"ds.lmerSLMA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.lmerSLMA.R","arg",78.82,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.lmerSLMA.R","14","0","0","0","8.023"
"ds.log","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.log.R","arg",75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.log.R","1","0","0","0","7.278"
"ds.look","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.look.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.look.R","1","0","0","0","7.373"
"ds.ls","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ls.R","arg",98.08,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ls.R","12","0","0","0","7.454"
"ds.make","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.make.R","arg",67.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.make.R","1","0","0","0","7.295"
"ds.matrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrix.R","arg",67.16,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrix.R","1","0","0","0","7.235"
"ds.matrixDet","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.R","arg",70.69,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDet.R","1","0","0","0","7.32"
"ds.matrixDet.report","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDet.report.R","arg",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDet.report.R","1","0","0","0","7.276"
"ds.matrixDiag","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDiag.R","arg",68.18,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDiag.R","2","0","0","0","7.237"
"ds.matrixDimnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixDimnames.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixDimnames.R","1","0","0","0","7.298"
"ds.matrixInvert","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixInvert.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixInvert.R","1","0","0","0","7.329"
"ds.matrixMult","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixMult.R","arg",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixMult.R","1","0","0","0","7.324"
"ds.matrixTranspose","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.matrixTranspose.R","arg",69.81,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.matrixTranspose.R","1","0","0","0","7.282"
"ds.mean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mean.R","arg",96.15,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.mean.R","3","0","0","0","7.567"
"ds.meanByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanByClass.R","arg",92.31,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.meanByClass.R","4","0","0","0","8.122"
"ds.meanSdGp","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.meanSdGp.R","arg",91.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.meanSdGp.R","1","0","0","0","7.197"
"ds.merge","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.merge.R","arg",73.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.merge.R","5","0","0","0","7.567"
"ds.message","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.message.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.message.R","1","0","0","0","7.266"
"ds.metadata","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.metadata.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.metadata.R","8","0","0","0","7.552"
"ds.mice","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.mice.R","arg",93.75,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.mice.R","1","0","0","0","7.398"
"ds.names","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.names.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.names.R","7","0","0","0","7.52"
"ds.ns","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ns.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ns.R","8","0","0","0","7.653"
"ds.numNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.numNA.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.numNA.R","1","0","0","0","7.438"
"ds.qlspline","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.qlspline.R","arg",84.62,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.qlspline.R","10","0","0","0","7.62"
"ds.quantileMean","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.quantileMean.R","arg",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.quantileMean.R","3","0","0","0","7.909"
"ds.rBinom","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rBinom.R","arg",67.27,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rBinom.R","2","0","0","0","7.615"
"ds.rNorm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rNorm.R","arg",66.04,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rNorm.R","2","0","0","0","7.714"
"ds.rPois","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rPois.R","arg",67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rPois.R","2","0","0","0","7.664"
"ds.rUnif","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rUnif.R","arg",65.71,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rUnif.R","2","0","0","0","7.731"
"ds.ranksSecure","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.ranksSecure.R","arg",76.17,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.ranksSecure.R","31","0","0","0","11.708"
"ds.rbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rbind.R","arg",66.67,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rbind.R","1","0","0","0","7.59"
"ds.reShape","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.reShape.R","arg",69.35,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.reShape.R","4","0","0","0","7.651"
"ds.recodeLevels","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeLevels.R","arg",94.29,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.recodeLevels.R","4","0","0","0","8.045"
"ds.recodeValues","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.recodeValues.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.recodeValues.R","7","0","0","0","8.053"
"ds.rep","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rep.R","arg",68.64,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rep.R","1","0","0","0","7.792"
"ds.replaceNA","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.replaceNA.R","arg",81.48,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.replaceNA.R","2","0","0","0","7.866"
"ds.rm","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rm.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rm.R","1","0","0","0","7.652"
"ds.rowColCalc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.rowColCalc.R","arg",89.74,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.rowColCalc.R","3","0","0","0","8.22"
"ds.sample","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.sample.R","arg",71.43,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.sample.R","3","0","0","0","7.806"
"ds.seq","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.seq.R","arg",72.41,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.seq.R","1","0","0","0","7.659"
"ds.setSeed","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.setSeed.R","arg",83.33,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.setSeed.R","1","0","0","0","7.648"
"ds.skewness","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.skewness.R","arg",93.1,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.skewness.R","10","0","0","0","7.833"
"ds.subset","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subset.R","arg",57.45,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.subset.R","1","0","0","0","7.617"
"ds.subsetByClass","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.subsetByClass.R","arg",93.94,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.subsetByClass.R","2","0","0","0","7.678"
"ds.summary","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.summary.R","arg",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.summary.R","1","0","0","0","7.448"
"ds.table","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.table.R","arg",58.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.table.R","11","0","0","0","8.744"
