"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"recodeValuesDS","","https://github.com/villegar/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.203"
"replaceNaDS","","https://github.com/villegar/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.032"
"rmDS","","https://github.com/villegar/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.158"
"rowColCalcDS","","https://github.com/villegar/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.079"
"sampleDS","","https://github.com/villegar/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.033"
"seqDS","","https://github.com/villegar/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.154"
"setFilterDS","","https://github.com/villegar/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.029"
"setSeedDS","","https://github.com/villegar/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.021"
"skewnessDS1","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.096"
"skewnessDS2","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.03"
"sqrtDS","","https://github.com/villegar/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.173"
"subsetByClassDS","","https://github.com/villegar/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.091"
"subsetDS","","https://github.com/villegar/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.174"
"tapplyDS",".assign","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.049"
"tapplyDS","","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.368"
"testObjExistsDS","","https://github.com/villegar/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.218"
"unListDS","","https://github.com/villegar/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.052"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.041"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.108"
"vectorDS","","https://github.com/villegar/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.062"
