"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","arg-",78.82,,"14","0","0","0","8.286"
"ds",".log","https://github.com/villegar/dsBaseClient/blob/master/R/ds.log.R","arg-",75,,"1","0","0","0","7.59"
"ds",".look","https://github.com/villegar/dsBaseClient/blob/master/R/ds.look.R","arg-",90.91,,"1","0","0","0","7.666"
"ds",".ls","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ls.R","arg-",98.08,,"12","0","0","0","7.769"
"ds",".make","https://github.com/villegar/dsBaseClient/blob/master/R/ds.make.R","arg-",67.31,,"1","0","0","0","7.621"
"ds",".matrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrix.R","arg-",67.16,,"1","0","0","0","7.551"
"ds",".matrixDet","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.R","arg-",70.69,,"1","0","0","0","7.58"
"ds",".matrixDet.report","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.report.R","arg-",92.31,,"1","0","0","0","7.558"
"ds",".matrixDiag","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDiag.R","arg-",68.18,,"2","0","0","0","7.598"
"ds",".matrixDimnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDimnames.R","arg-",69.81,,"1","0","0","0","7.557"
"ds",".matrixInvert","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixInvert.R","arg-",69.81,,"1","0","0","0","7.315"
"ds",".matrixMult","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixMult.R","arg-",69.09,,"1","0","0","0","7.295"
"ds",".matrixTranspose","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixTranspose.R","arg-",69.81,,"1","0","0","0","7.34"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","arg-",96.15,,"3","0","0","0","8.006"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","arg-",92.31,,"4","0","0","0","8.412"
"ds",".meanSdGp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanSdGp.R","arg-",91.59,,"1","0","0","0","7.109"
"ds",".merge","https://github.com/villegar/dsBaseClient/blob/master/R/ds.merge.R","arg-",73.91,,"5","0","0","0","7.595"
"ds",".message","https://github.com/villegar/dsBaseClient/blob/master/R/ds.message.R","arg-",90.91,,"1","0","0","0","7.217"
"ds",".metadata","https://github.com/villegar/dsBaseClient/blob/master/R/ds.metadata.R","arg-",71.43,,"8","0","0","0","7.457"
"ds",".mice","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mice.R","arg-",93.75,,"1","0","0","0","7.37"
"ds",".names","https://github.com/villegar/dsBaseClient/blob/master/R/ds.names.R","arg-",90,,"7","0","0","0","7.426"
"ds",".ns","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ns.R","arg-",87.5,,"8","0","0","0","7.288"
"ds",".numNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.numNA.R","arg-",90.91,,"1","0","0","0","7.127"
"ds",".qlspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.qlspline.R","arg-",84.62,,"10","0","0","0","7.366"
"ds",".quantileMean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.quantileMean.R","arg-",94.29,,"3","0","0","0","7.473"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","arg-",76.17,,"31","0","0","0","10.96"
"ds",".rbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rbind.R","arg-",66.67,,"1","0","0","0","7.171"
"ds",".rBinom","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rBinom.R","arg-",67.27,,"2","0","0","0","7.188"
"ds",".recodeLevels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeLevels.R","arg-",94.29,,"4","0","0","0","7.56"
"ds",".recodeValues","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeValues.R","arg-",71.43,,"7","0","0","0","7.582"
"ds",".rep","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rep.R","arg-",68.64,,"1","0","0","0","7.213"
"ds",".replaceNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.replaceNA.R","arg-",81.48,,"2","0","0","0","7.258"
"ds",".reShape","https://github.com/villegar/dsBaseClient/blob/master/R/ds.reShape.R","arg-",69.35,,"4","0","0","0","7.265"
"ds",".rm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rm.R","arg-",90,,"1","0","0","0","7.174"
"ds",".rNorm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rNorm.R","arg-",66.04,,"2","0","0","0","7.116"
"ds",".rowColCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rowColCalc.R","arg-",89.74,,"3","0","0","0","7.701"
"ds",".rPois","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rPois.R","arg-",67,,"2","0","0","0","7.143"
"ds",".rUnif","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rUnif.R","arg-",65.71,,"2","0","0","0","7.131"
"ds",".sample","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sample.R","arg-",71.43,,"3","0","0","0","7.2"
"ds",".seq","https://github.com/villegar/dsBaseClient/blob/master/R/ds.seq.R","arg-",72.41,,"1","0","0","0","7.157"
"ds",".setSeed","https://github.com/villegar/dsBaseClient/blob/master/R/ds.setSeed.R","arg-",83.33,,"1","0","0","0","7.134"
"ds",".skewness","https://github.com/villegar/dsBaseClient/blob/master/R/ds.skewness.R","arg-",93.1,,"10","0","0","0","7.431"
"ds",".subset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subset.R","arg-",57.45,,"1","0","0","0","7.261"
"ds",".subsetByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subsetByClass.R","arg-",93.94,,"2","0","0","0","7.35"
"ds",".summary","https://github.com/villegar/dsBaseClient/blob/master/R/ds.summary.R","arg-",76.47,,"1","0","0","0","7.271"
"ds",".table","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table.R","arg-",58.06,,"11","0","0","0","8.567"
"ds",".table1D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table1D.R","arg-",83.05,,"2","0","0","0","7.339"
"ds",".table2D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table2D.R","arg-",82.02,,"1","0","0","0","7.143"
"ds",".tapply.assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.assign.R","arg-",72.06,,"8","0","0","0","7.327"
"ds",".tapply","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.R","arg-",87.5,,"8","0","0","0","7.318"
"ds",".testObjExists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.testObjExists.R","arg-",66,,"1","0","0","0","7.161"
"ds",".unique","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unique.R","arg-",90.91,,"2","0","0","0","7.142"
"ds",".unList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unList.R","arg-",69.81,,"1","0","0","0","7.119"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","arg-",98.15,,"2","0","0","0","7.52"
"ds",".vectorCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.vectorCalc.R","arg-",86.36,,"1","0","0","0","7.187"
"ANTHRO","",,"datachk-",,,"108","0","0","0","8.348"
"CLUSTER_INT","",,"datachk-",,,"236","0","0","0","9.934"
"CLUSTER_SLO","",,"datachk-",,,"236","0","0","0","9.888"
"CNSIM","",,"datachk-",,,"281","0","0","0","10.563"
"DASIM","",,"datachk-",,,"188","0","0","0","9.007"
"DISCORDANT","",,"datachk-",,,"76","0","0","0","7.983"
"DNSIM","",,"datachk-",,,"0","0","0","0","0"
"FACTOR_LEVELS","",,"datachk-",,,"188","0","0","0","9.231"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk-",,,"204","0","0","0","9.281"
"TESTING","",,"datachk-",,,"316","0","0","0","10.643"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","disc-",94.59,,"27","2","0","0","9.2"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","disc-",95.06,,"39","2","0","0","9.042"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","disc-",84.62,,"7","1","0","0","7.247"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","disc-",96.15,,"1","1","0","0","7.165"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","disc-",92.31,,"1","1","0","0","7.161"
"ds",".sample","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sample.R","disc-",71.43,,"22","0","0","0","7.907"
"ds",".table","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table.R","disc-",58.06,,"33","0","0","0","16.88"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","disc-",98.15,,"1","1","0","0","7.126"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","expt-",76.47,,"172","0","0","0","62.055"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","expt-",78.12,,"4","0","0","0","8.422"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","expt-",78.82,,"4","0","0","0","7.678"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","expt-",96.15,,"56","0","0","0","32.581"
"ds",".reshape",,"expt-",,,"0","0","0","0","0"
"ds",".reShape","https://github.com/villegar/dsBaseClient/blob/master/R/ds.reShape.R","expt-",69.35,,"1","1","0","0","0.565"
"ds",".skewness","https://github.com/villegar/dsBaseClient/blob/master/R/ds.skewness.R","expt-",93.1,,"40","0","0","0","20.3"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","expt-",98.15,,"48","0","0","0","30.135"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","math-",96.15,,"96","0","0","0","45.661"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","math-",98.15,,"136","0","0","0","54.3"
"conndisconn","",,"perf-",,,"2","0","0","0","127.879"
"ds",".abs","https://github.com/villegar/dsBaseClient/blob/master/R/ds.abs.R","perf-",73.33,,"2","0","1","0","37.207"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","perf-",70.37,,"2","0","1","0","37.575"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","perf-",90.91,,"2","0","1","0","37.235"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","perf-",70.37,,"2","0","1","0","37.267"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","perf-",80,,"2","0","1","0","37.435"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","perf-",90,,"2","0","1","0","37.462"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","perf-",84.62,,"2","0","1","0","37.451"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","perf-",88.89,,"2","0","1","0","37.411"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","perf-",94.12,,"2","0","1","0","37.406"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","perf-",96.15,,"37","3","2","0","79.227"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","perf-",76.17,,"20","0","0","0","55.796"
"smk_expt","",,"perf-",,,"0","0","0","0","0"
"void","",,"perf-",,,"2","0","0","0","60.295"
"checkClass","","https://github.com/villegar/dsBaseClient/blob/master/R/checkClass.R","smk-",100,,"39","0","0","0","15.432"
"ds",".abs","https://github.com/villegar/dsBaseClient/blob/master/R/ds.abs.R","smk-",73.33,,"16","0","0","0","7.717"
"ds",".asCharacter","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asCharacter.R","smk-",70.37,,"9","0","0","0","7.659"
"ds",".asDataMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asDataMatrix.R","smk-",70.37,,"19","0","0","0","7.525"
"ds",".asFactor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactor.R","smk-",76.79,,"37","0","0","0","9.647"
"ds",".asFactorSimple","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactorSimple.R","smk-",66.67,,"11","0","0","0","7.859"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","smk-",70.37,,"9","0","0","0","7.603"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","smk-",90.91,,"16","0","0","0","7.571"
"ds",".asLogical","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asLogical.R","smk-",70.37,,"9","0","0","0","7.704"
"ds",".asMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asMatrix.R","smk-",70.37,,"9","0","0","0","7.586"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","smk-",70.37,,"9","0","0","0","7.397"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","smk-",80,,"7","0","0","0","7.505"
"ds",".Boole","https://github.com/villegar/dsBaseClient/blob/master/R/ds.Boole.R","smk-",72.37,,"117","0","0","0","9.417"
"ds",".c","https://github.com/villegar/dsBaseClient/blob/master/R/ds.c.R","smk-",92.86,,"7","0","0","0","7.724"
"ds",".cbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cbind.R","smk-",76.19,,"142","0","0","0","13.071"
"ds",".changeRefGroup","https://github.com/villegar/dsBaseClient/blob/master/R/ds.changeRefGroup.R","smk-",89.47,,"37","0","0","0","8.065"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","smk-",90,,"20","0","0","0","7.6"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","smk-",84.62,,"16","0","0","0","7.74"
"ds",".completeCases","https://github.com/villegar/dsBaseClient/blob/master/R/ds.completeCases.R","smk-",69.09,,"237","0","0","0","20.68"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","smk-",94.59,,"27","0","0","0","8.023"
"ds",".corTest","https://github.com/villegar/dsBaseClient/blob/master/R/ds.corTest.R","smk-",31.37,,"81","0","0","0","8.259"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","smk-",95.06,,"34","0","0","0","8.146"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","smk-",76.47,,"96","0","0","0","11.162"
"ds",".dataFrameFill","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameFill.R","smk-",83.54,,"183","0","0","0","26.314"
"ds",".dataFrameSort","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSort.R","smk-",64.15,,"16","0","0","0","8.047"
"ds",".dataFrameSubset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","smk-",68.87,,"52","0","0","0","9.999"
"ds",".dim","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dim.R","smk-",97.44,,"33","0","0","0","7.896"
"ds",".dmtC2S","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dmtC2S.R","smk-",91.78,,"21","0","0","0","8.065"
"ds",".elspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.elspline.R","smk-",60,,"82","0","0","0","8.477"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","smk-",88.89,,"27","0","0","0","7.508"
"ds",".exp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exp.R","smk-",80,,"36","0","0","0","8.132"
"ds",".gamlss","https://github.com/villegar/dsBaseClient/blob/master/R/ds.gamlss.R","smk-",96.08,,"315","0","0","0","9.491"
"ds",".getWGSR","https://github.com/villegar/dsBaseClient/blob/master/R/ds.getWGSR.R","smk-",61.9,,"27","0","0","0","10.34"
"ds",".glm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glm.R","smk-",61.52,,"141","0","0","0","27.321"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","smk-",78.12,,"76","0","0","0","29.36"
"ds",".glmPredict","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmPredict.R","smk-",79.66,,"774","0","0","0","27.781"
"ds",".glmSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSLMA.R","smk-",72.18,,"288","0","0","0","12.322"
"ds",".glmSummary","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSummary.R","smk-",71.7,,"98","0","0","0","9.698"
"ds",".hetcor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.hetcor.R","smk-",70,,"129","0","0","0","11.699"
"ds",".isNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isNA.R","smk-",82.61,,"9","0","0","0","7.35"
"ds",".isValid","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isValid.R","smk-",84.62,,"13","0","0","0","7.406"
"ds",".kurtosis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.kurtosis.R","smk-",93.1,,"666","0","0","0","14.706"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","smk-",94.12,,"28","0","0","0","7.693"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","smk-",84.62,,"47","0","0","0","7.84"
"ds",".lexis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lexis.R","smk-",86.49,,"21","0","0","0","7.759"
"ds",".list","https://github.com/villegar/dsBaseClient/blob/master/R/ds.list.R","smk-",83.33,,"34","0","0","0","7.896"
"ds",".listClientsideFunctions","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listClientsideFunctions.R","smk-",85.96,,"118","0","0","0","7.729"
"ds",".listDisclosureSettings","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listDisclosureSettings.R","smk-",85.71,,"43","0","0","0","7.491"
"ds",".listServersideFunctions","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listServersideFunctions.R","smk-",88.89,,"448","0","0","0","8.811"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","smk-",78.82,,"77","0","0","0","18.415"
"ds",".log","https://github.com/villegar/dsBaseClient/blob/master/R/ds.log.R","smk-",75,,"36","0","0","0","8.008"
"ds",".look","https://github.com/villegar/dsBaseClient/blob/master/R/ds.look.R","smk-",90.91,,"11","0","0","0","7.28"
"ds",".ls","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ls.R","smk-",98.08,,"59","0","0","0","7.518"
"ds",".lspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lspline.R","smk-",61.54,,"44","0","0","0","7.696"
"ds",".qlspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.qlspline.R","smk-",84.62,,"80","0","0","0","8.053"
"ds",".make","https://github.com/villegar/dsBaseClient/blob/master/R/ds.make.R","smk-",67.31,,"15","0","0","0","7.651"
"ds",".matrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrix.R","smk-",67.16,,"13","0","0","0","7.506"
"ds",".matrixDet","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.R","smk-",70.69,,"13","0","0","0","7.644"
"ds",".matrixDet.report","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.report.R","smk-",92.31,,"20","0","0","0","7.417"
"ds",".matrixDiag","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDiag.R","smk-",68.18,,"20","0","0","0","7.726"
"ds",".matrixDimnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDimnames.R","smk-",69.81,,"13","0","0","0","7.656"
"ds",".matrixInvert","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixInvert.R","smk-",69.81,,"13","0","0","0","7.659"
"ds",".matrixMult","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixMult.R","smk-",69.09,,"13","0","0","0","7.826"
"ds",".matrixTranspose","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixTranspose.R","smk-",69.81,,"13","0","0","0","7.636"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","smk-",96.15,,"186","0","0","0","9.546"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","smk-",92.31,,"55","0","0","0","10.998"
"ds",".meanSdGp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanSdGp.R","smk-",91.59,,"30","0","0","0","7.59"
"ds",".merge","https://github.com/villegar/dsBaseClient/blob/master/R/ds.merge.R","smk-",73.91,,"13","0","0","0","9.11"
"ds",".message","https://github.com/villegar/dsBaseClient/blob/master/R/ds.message.R","smk-",90.91,,"26","0","0","0","8.002"
"ds",".metadata","https://github.com/villegar/dsBaseClient/blob/master/R/ds.metadata.R","smk-",71.43,,"28","0","0","0","7.452"
"ds",".mice","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mice.R","smk-",93.75,,"66","0","1","0","13.496"
"ds",".names","https://github.com/villegar/dsBaseClient/blob/master/R/ds.names.R","smk-",90,,"16","0","0","0","7.467"
"ds",".ns","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ns.R","smk-",87.5,,"47","0","0","0","7.638"
"ds",".numNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.numNA.R","smk-",90.91,,"18","0","0","0","7.55"
"ds",".quantileMean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.quantileMean.R","smk-",94.29,,"43","0","0","0","7.961"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","smk-",76.17,,"60","0","0","0","54.1"
"ds",".rbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rbind.R","smk-",66.67,,"11","0","0","0","7.769"
