"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"bp_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/bp_standardsDS.R","smk-",89.19,,"20","0","0","0","0.133"
"cDS","","https://github.com/villegar/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.056"
"cbindDS","","https://github.com/villegar/dsBase/blob/master/R/cbindDS.R","smk-",78.95,,"8","0","0","0","0.022"
"changeRefGroupDS","","https://github.com/villegar/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.066"
"checkNegValueDS","","https://github.com/villegar/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.041"
"classDS","","https://github.com/villegar/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.147"
"colnamesDS","","https://github.com/villegar/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.029"
"completeCasesDS","","https://github.com/villegar/dsBase/blob/master/R/completeCasesDS.R","smk-",69.44,,"79","0","0","0","0.179"
"corDS","","https://github.com/villegar/dsBase/blob/master/R/corDS.R","smk-",79.71,,"144","0","0","0","0.37"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.578"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk-",59.86,,"87","0","0","0","0.332"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk-",64.29,,"18","0","0","0","0.069"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.75,,"83","0","0","0","0.19"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk-",71.43,,"276","0","0","0","0.578"
"dataFrameSubsetDS1","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",47.37,,"14","0","0","0","0.185"
"dataFrameSubsetDS2","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",36.92,,"11","0","0","0","0.173"
"densityGridDS","","https://github.com/villegar/dsBase/blob/master/R/densityGridDS.R","smk-",79.59,,"6","0","0","0","0.022"
"dimDS","","https://github.com/villegar/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.029"
"extract","","https://github.com/villegar/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.12"
"gamlssDS","","https://github.com/villegar/dsBase/blob/master/R/gamlssDS.R","smk-",70.91,,"21","0","0","0","0.081"
"getWGSRDS","","https://github.com/villegar/dsBase/blob/master/R/getWGSRDS.R","smk-",78.05,,"60","0","0","0","0.329"
"hetcorDS","","https://github.com/villegar/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.084"
"igb_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.33,,"96","0","0","0","0.519"
"isNaDS","","https://github.com/villegar/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.049"
"isValidDS","","https://github.com/villegar/dsBase/blob/master/R/isValidDS.R","smk-",94.44,,"63","0","0","0","0.17"
"kurtosisDS1","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS1.R","smk-",81.82,,"24","0","0","0","0.095"
"kurtosisDS2","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS2.R","smk-",78.57,,"10","0","0","0","0.027"
"lengthDS","","https://github.com/villegar/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.033"
"levelsDS","","https://github.com/villegar/dsBase/blob/master/R/levelsDS.R","smk-",73.33,,"10","0","0","0","0.027"
"listDS","","https://github.com/villegar/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.024"
"listDisclosureSettingsDS","","https://github.com/villegar/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.081"
"lsDS","","https://github.com/villegar/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.079"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.084"
"messageDS","","https://github.com/villegar/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.085"
"metadataDS","","https://github.com/villegar/dsBase/blob/master/R/metadataDS.R","smk-",59.09,,"10","0","0","0","0.057"
"miceDS","","https://github.com/villegar/dsBase/blob/master/R/miceDS.R","smk-",51.52,,"20","0","0","0","0.764"
"minMaxRandDS","","https://github.com/villegar/dsBase/blob/master/R/minMaxRandDS.R","smk-",86.21,,"4","0","0","0","0.182"
"namesDS","","https://github.com/villegar/dsBase/blob/master/R/namesDS.R","smk-",65,,"8","0","0","0","0.056"
"numNaDS","","https://github.com/villegar/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/villegar/dsBase/blob/master/R/quantileMeanDS.R","smk-",88.89,,"40","0","0","0","0.09"
"rBinomDS","","https://github.com/villegar/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.088"
"rNormDS","","https://github.com/villegar/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.092"
"rPoisDS","","https://github.com/villegar/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.068"
"rUnifDS","","https://github.com/villegar/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.093"
"rangeDS","","https://github.com/villegar/dsBase/blob/master/R/rangeDS.R","smk-",72.22,,"8","0","0","0","0.082"
"rbindDS","","https://github.com/villegar/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.037"
"recodeLevelsDS","","https://github.com/villegar/dsBase/blob/master/R/recodeLevelsDS.R","smk-",85.71,,"8","0","0","0","0.026"
"recodeValuesDS","","https://github.com/villegar/dsBase/blob/master/R/recodeValuesDS.R","smk-",73.42,,"45","0","0","0","0.204"
"replaceNaDS","","https://github.com/villegar/dsBase/blob/master/R/replaceNaDS.R","smk-",71.43,,"10","0","0","0","0.031"
"rmDS","","https://github.com/villegar/dsBase/blob/master/R/rmDS.R","smk-",90,,"49","0","0","0","0.184"
"rowColCalcDS","","https://github.com/villegar/dsBase/blob/master/R/rowColCalcDS.R","smk-",80,,"24","0","0","0","0.095"
"sampleDS","","https://github.com/villegar/dsBase/blob/master/R/sampleDS.R","smk-",62.02,,"11","0","0","0","0.033"
"seqDS","","https://github.com/villegar/dsBase/blob/master/R/seqDS.R","smk-",54.39,,"41","0","0","0","0.146"
"setFilterDS","","https://github.com/villegar/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.027"
"setSeedDS","","https://github.com/villegar/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.031"
"skewnessDS1","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS1.R","smk-",81.82,,"24","0","0","0","0.091"
"skewnessDS2","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS2.R","smk-",68.75,,"10","0","0","0","0.041"
"sqrtDS","","https://github.com/villegar/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.166"
"subsetByClassDS","","https://github.com/villegar/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.83,,"24","0","0","0","0.084"
"subsetDS","","https://github.com/villegar/dsBase/blob/master/R/subsetDS.R","smk-",40.74,,"50","0","0","0","0.186"
"tapplyDS",".assign","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.28,,"14","0","0","0","0.037"
"tapplyDS","","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.R","smk-",51.01,,"78","0","0","0","0.352"
"testObjExistsDS","","https://github.com/villegar/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.224"
"unListDS","","https://github.com/villegar/dsBase/blob/master/R/unListDS.R","smk-",62.5,,"16","0","0","0","0.04"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.048"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.112"
"vectorDS","","https://github.com/villegar/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.059"
