"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.024"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.196"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.03"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.153"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.077"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.032"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.143"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.027"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.021"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.094"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.03"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.17"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.087"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.168"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.047"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.36"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.212"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.05"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.039"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.104"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.06"
