"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"ds",".completeCases","https://github.com/villegar/dsBaseClient/blob/master/R/ds.completeCases.R","arg-",69.09,,"1","0","0","0","7.669"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","arg-",94.59,,"3","0","0","0","8.184"
"ds",".corTest","https://github.com/villegar/dsBaseClient/blob/master/R/ds.corTest.R","arg-",31.37,,"2","0","0","0","7.777"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","arg-",95.06,,"3","0","0","0","8.234"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","arg-",76.47,,"2","0","0","0","7.899"
"ds",".dataFrameFill","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameFill.R","arg-",83.54,,"3","0","0","0","7.94"
"ds",".dataFrameSort","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSort.R","arg-",64.15,,"10","0","0","0","8.389"
"ds",".dataFrameSubset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","arg-",68.87,,"30","0","0","0","8.211"
"ds",".dim","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dim.R","arg-",97.44,,"3","0","0","0","7.609"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","arg-",88.89,,"1","0","0","0","7.531"
"ds",".exp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exp.R","arg-",80,,"1","0","0","0","7.537"
"ds",".foobar",,"arg-",,,"30","0","0","0","7.724"
"ds",".gamlss","https://github.com/villegar/dsBaseClient/blob/master/R/ds.gamlss.R","arg-",96.08,,"3","0","0","0","7.552"
"ds",".glm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glm.R","arg-",61.52,,"2","0","0","0","7.784"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","arg-",78.12,,"19","0","0","0","8.234"
"ds",".glmPredict","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmPredict.R","arg-",79.66,,"18","0","0","0","8.617"
"ds",".glmSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSLMA.R","arg-",72.18,,"6","0","0","0","7.851"
"ds",".isNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isNA.R","arg-",82.61,,"1","0","0","0","7.52"
"ds",".isValid","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isValid.R","arg-",84.62,,"2","0","0","0","7.486"
"ds",".kurtosis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.kurtosis.R","arg-",93.1,,"10","0","0","0","7.689"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","arg-",94.12,,"5","0","0","0","8.008"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","arg-",84.62,,"2","0","0","0","7.516"
"ds",".lexis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lexis.R","arg-",86.49,,"7","0","0","0","7.498"
"ds",".list","https://github.com/villegar/dsBaseClient/blob/master/R/ds.list.R","arg-",83.33,,"1","0","0","0","7.408"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","arg-",78.82,,"14","0","0","0","8.122"
"ds",".log","https://github.com/villegar/dsBaseClient/blob/master/R/ds.log.R","arg-",75,,"1","0","0","0","7.452"
"ds",".look","https://github.com/villegar/dsBaseClient/blob/master/R/ds.look.R","arg-",90.91,,"1","0","0","0","7.465"
"ds",".ls","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ls.R","arg-",98.08,,"12","0","0","0","7.586"
"ds",".make","https://github.com/villegar/dsBaseClient/blob/master/R/ds.make.R","arg-",67.31,,"1","0","0","0","7.476"
"ds",".matrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrix.R","arg-",67.16,,"1","0","0","0","7.421"
"ds",".matrixDet","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.R","arg-",70.69,,"1","0","0","0","7.433"
"ds",".matrixDet.report","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.report.R","arg-",92.31,,"1","0","0","0","7.438"
"ds",".matrixDiag","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDiag.R","arg-",68.18,,"2","0","0","0","7.384"
"ds",".matrixDimnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDimnames.R","arg-",69.81,,"1","0","0","0","7.392"
"ds",".matrixInvert","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixInvert.R","arg-",69.81,,"1","0","0","0","7.459"
"ds",".matrixMult","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixMult.R","arg-",69.09,,"1","0","0","0","7.407"
"ds",".matrixTranspose","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixTranspose.R","arg-",69.81,,"1","0","0","0","7.408"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","arg-",96.15,,"3","0","0","0","7.789"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","arg-",92.31,,"4","0","0","0","8.325"
"ds",".meanSdGp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanSdGp.R","arg-",91.59,,"1","0","0","0","7.432"
"ds",".merge","https://github.com/villegar/dsBaseClient/blob/master/R/ds.merge.R","arg-",73.91,,"5","0","0","0","7.765"
"ds",".message","https://github.com/villegar/dsBaseClient/blob/master/R/ds.message.R","arg-",90.91,,"1","0","0","0","7.402"
"ds",".metadata","https://github.com/villegar/dsBaseClient/blob/master/R/ds.metadata.R","arg-",71.43,,"8","0","0","0","7.641"
"ds",".mice","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mice.R","arg-",93.75,,"1","0","0","0","7.419"
"ds",".names","https://github.com/villegar/dsBaseClient/blob/master/R/ds.names.R","arg-",90,,"7","0","0","0","7.515"
"ds",".ns","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ns.R","arg-",87.5,,"8","0","0","0","7.616"
"ds",".numNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.numNA.R","arg-",90.91,,"1","0","0","0","7.445"
"ds",".qlspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.qlspline.R","arg-",84.62,,"10","0","0","0","7.647"
"ds",".quantileMean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.quantileMean.R","arg-",94.29,,"3","0","0","0","7.783"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","arg-",76.17,,"31","0","0","0","11.434"
"ds",".rbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rbind.R","arg-",66.67,,"1","0","0","0","7.433"
"ds",".rBinom","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rBinom.R","arg-",67.27,,"2","0","0","0","7.461"
"ds",".recodeLevels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeLevels.R","arg-",94.29,,"4","0","0","0","7.855"
"ds",".recodeValues","https://github.com/villegar/dsBaseClient/blob/master/R/ds.recodeValues.R","arg-",71.43,,"7","0","0","0","7.971"
"ds",".rep","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rep.R","arg-",68.64,,"1","0","0","0","7.587"
"ds",".replaceNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.replaceNA.R","arg-",81.48,,"2","0","0","0","7.533"
"ds",".reShape","https://github.com/villegar/dsBaseClient/blob/master/R/ds.reShape.R","arg-",69.35,,"4","0","0","0","7.538"
"ds",".rm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rm.R","arg-",90,,"1","0","0","0","7.467"
"ds",".rNorm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rNorm.R","arg-",66.04,,"2","0","0","0","7.457"
"ds",".rowColCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rowColCalc.R","arg-",89.74,,"3","0","0","0","8.023"
"ds",".rPois","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rPois.R","arg-",67,,"2","0","0","0","7.466"
"ds",".rUnif","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rUnif.R","arg-",65.71,,"2","0","0","0","7.393"
"ds",".sample","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sample.R","arg-",71.43,,"3","0","0","0","7.51"
"ds",".seq","https://github.com/villegar/dsBaseClient/blob/master/R/ds.seq.R","arg-",72.41,,"1","0","0","0","7.41"
"ds",".setSeed","https://github.com/villegar/dsBaseClient/blob/master/R/ds.setSeed.R","arg-",83.33,,"1","0","0","0","7.54"
"ds",".skewness","https://github.com/villegar/dsBaseClient/blob/master/R/ds.skewness.R","arg-",93.1,,"10","0","0","0","7.718"
"ds",".subset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subset.R","arg-",57.45,,"1","0","0","0","7.498"
"ds",".subsetByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.subsetByClass.R","arg-",93.94,,"2","0","0","0","7.589"
"ds",".summary","https://github.com/villegar/dsBaseClient/blob/master/R/ds.summary.R","arg-",76.47,,"1","0","0","0","7.5"
"ds",".table","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table.R","arg-",58.06,,"11","0","0","0","8.945"
"ds",".table1D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table1D.R","arg-",83.05,,"2","0","0","0","7.714"
"ds",".table2D","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table2D.R","arg-",82.02,,"1","0","0","0","7.476"
"ds",".tapply.assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.assign.R","arg-",72.06,,"8","0","0","0","7.712"
"ds",".tapply","https://github.com/villegar/dsBaseClient/blob/master/R/ds.tapply.R","arg-",87.5,,"8","0","0","0","7.664"
"ds",".testObjExists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.testObjExists.R","arg-",66,,"1","0","0","0","7.479"
"ds",".unique","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unique.R","arg-",90.91,,"2","0","0","0","7.579"
"ds",".unList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.unList.R","arg-",69.81,,"1","0","0","0","7.453"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","arg-",98.15,,"2","0","0","0","7.888"
"ds",".vectorCalc","https://github.com/villegar/dsBaseClient/blob/master/R/ds.vectorCalc.R","arg-",86.36,,"1","0","0","0","7.504"
"ANTHRO","",,"datachk-",,,"108","0","0","0","8.682"
"CLUSTER_INT","",,"datachk-",,,"236","0","0","0","10.279"
"CLUSTER_SLO","",,"datachk-",,,"236","0","0","0","10.273"
"CNSIM","",,"datachk-",,,"281","0","0","0","11.177"
"DASIM","",,"datachk-",,,"188","0","0","0","9.541"
"DISCORDANT","",,"datachk-",,,"76","0","0","0","8.334"
"DNSIM","",,"datachk-",,,"0","0","0","0","0"
"FACTOR_LEVELS","",,"datachk-",,,"188","0","0","0","9.615"
"SURVIVAL_EXPAND_WITH_MISSING","",,"datachk-",,,"204","0","0","0","9.766"
"TESTING","",,"datachk-",,,"316","0","0","0","11.163"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","disc-",94.59,,"27","2","0","0","9.631"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","disc-",95.06,,"39","2","0","0","9.521"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","disc-",84.62,,"7","1","0","0","7.515"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","disc-",96.15,,"1","1","0","0","7.45"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","disc-",92.31,,"1","1","0","0","7.491"
"ds",".sample","https://github.com/villegar/dsBaseClient/blob/master/R/ds.sample.R","disc-",71.43,,"22","0","0","0","8.338"
"ds",".table","https://github.com/villegar/dsBaseClient/blob/master/R/ds.table.R","disc-",58.06,,"33","0","0","0","17.665"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","disc-",98.15,,"1","1","0","0","7.455"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","expt-",76.47,,"172","0","0","0","64.85"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","expt-",78.12,,"4","0","0","0","8.79"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","expt-",78.82,,"4","0","0","0","8.013"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","expt-",96.15,,"56","0","0","0","33.773"
"ds",".reshape",,"expt-",,,"0","0","0","0","0"
"ds",".reShape","https://github.com/villegar/dsBaseClient/blob/master/R/ds.reShape.R","expt-",69.35,,"1","1","0","0","0.568"
"ds",".skewness","https://github.com/villegar/dsBaseClient/blob/master/R/ds.skewness.R","expt-",93.1,,"40","0","0","0","21.024"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","expt-",98.15,,"48","0","0","0","31.203"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","math-",96.15,,"96","0","0","0","47.514"
"ds",".var","https://github.com/villegar/dsBaseClient/blob/master/R/ds.var.R","math-",98.15,,"136","0","0","0","56.495"
"conndisconn","",,"perf-",,,"2","0","0","0","133.688"
"ds",".abs","https://github.com/villegar/dsBaseClient/blob/master/R/ds.abs.R","perf-",73.33,,"2","0","1","0","37.487"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","perf-",70.37,,"2","0","1","0","37.62"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","perf-",90.91,,"2","0","1","0","37.527"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","perf-",70.37,,"2","0","1","0","37.635"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","perf-",80,,"2","0","1","0","37.554"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","perf-",90,,"2","0","1","0","37.608"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","perf-",84.62,,"2","0","1","0","37.555"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","perf-",88.89,,"2","0","1","0","37.48"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","perf-",94.12,,"2","0","1","0","37.456"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","perf-",96.15,,"37","3","2","0","79.685"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","perf-",76.17,,"20","0","0","0","55.923"
"smk_expt","",,"perf-",,,"0","0","0","0","0"
"void","",,"perf-",,,"2","0","0","0","60.292"
"checkClass","","https://github.com/villegar/dsBaseClient/blob/master/R/checkClass.R","smk-",100,,"39","0","0","0","15.662"
"ds",".abs","https://github.com/villegar/dsBaseClient/blob/master/R/ds.abs.R","smk-",73.33,,"16","0","0","0","7.794"
"ds",".asCharacter","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asCharacter.R","smk-",70.37,,"9","0","0","0","7.782"
"ds",".asDataMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asDataMatrix.R","smk-",70.37,,"19","0","0","0","7.903"
"ds",".asFactor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactor.R","smk-",76.79,,"37","0","0","0","10.027"
"ds",".asFactorSimple","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asFactorSimple.R","smk-",66.67,,"11","0","0","0","8.055"
"ds",".asInteger","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asInteger.R","smk-",70.37,,"9","0","0","0","7.743"
"ds",".asList","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asList.R","smk-",90.91,,"16","0","0","0","7.803"
"ds",".asLogical","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asLogical.R","smk-",70.37,,"9","0","0","0","7.798"
"ds",".asMatrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asMatrix.R","smk-",70.37,,"9","0","0","0","7.755"
"ds",".asNumeric","https://github.com/villegar/dsBaseClient/blob/master/R/ds.asNumeric.R","smk-",70.37,,"9","0","0","0","7.755"
"ds",".assign","https://github.com/villegar/dsBaseClient/blob/master/R/ds.assign.R","smk-",80,,"7","0","0","0","7.747"
"ds",".Boole","https://github.com/villegar/dsBaseClient/blob/master/R/ds.Boole.R","smk-",72.37,,"117","0","0","0","9.444"
"ds",".c","https://github.com/villegar/dsBaseClient/blob/master/R/ds.c.R","smk-",92.86,,"7","0","0","0","7.718"
"ds",".cbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cbind.R","smk-",76.19,,"142","0","0","0","13.478"
"ds",".changeRefGroup","https://github.com/villegar/dsBaseClient/blob/master/R/ds.changeRefGroup.R","smk-",89.47,,"37","0","0","0","8.165"
"ds",".class","https://github.com/villegar/dsBaseClient/blob/master/R/ds.class.R","smk-",90,,"20","0","0","0","7.735"
"ds",".colnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.colnames.R","smk-",84.62,,"16","0","0","0","7.901"
"ds",".completeCases","https://github.com/villegar/dsBaseClient/blob/master/R/ds.completeCases.R","smk-",69.09,,"237","0","0","0","21.243"
"ds",".cor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cor.R","smk-",94.59,,"27","0","0","0","8.166"
"ds",".corTest","https://github.com/villegar/dsBaseClient/blob/master/R/ds.corTest.R","smk-",31.37,,"81","0","0","0","8.333"
"ds",".cov","https://github.com/villegar/dsBaseClient/blob/master/R/ds.cov.R","smk-",95.06,,"34","0","0","0","8.112"
"ds",".dataFrame","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrame.R","smk-",76.47,,"96","0","0","0","10.879"
"ds",".dataFrameFill","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameFill.R","smk-",83.54,,"183","0","0","0","25.857"
"ds",".dataFrameSort","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSort.R","smk-",64.15,,"16","0","0","0","7.904"
"ds",".dataFrameSubset","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dataFrameSubset.R","smk-",68.87,,"52","0","0","0","9.778"
"ds",".dim","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dim.R","smk-",97.44,,"33","0","0","0","7.792"
"ds",".dmtC2S","https://github.com/villegar/dsBaseClient/blob/master/R/ds.dmtC2S.R","smk-",91.78,,"21","0","0","0","7.963"
"ds",".elspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.elspline.R","smk-",60,,"82","0","0","0","8.594"
"ds",".exists","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exists.R","smk-",88.89,,"27","0","0","0","7.772"
"ds",".exp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.exp.R","smk-",80,,"36","0","0","0","8.389"
"ds",".gamlss","https://github.com/villegar/dsBaseClient/blob/master/R/ds.gamlss.R","smk-",96.08,,"315","0","0","0","9.848"
"ds",".getWGSR","https://github.com/villegar/dsBaseClient/blob/master/R/ds.getWGSR.R","smk-",61.9,,"27","0","0","0","10.664"
"ds",".glm","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glm.R","smk-",61.52,,"141","0","0","0","28.038"
"ds",".glmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmerSLMA.R","smk-",78.12,,"76","0","0","0","30.489"
"ds",".glmPredict","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmPredict.R","smk-",79.66,,"774","0","0","0","29.143"
"ds",".glmSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSLMA.R","smk-",72.18,,"288","0","0","0","12.923"
"ds",".glmSummary","https://github.com/villegar/dsBaseClient/blob/master/R/ds.glmSummary.R","smk-",71.7,,"98","0","0","0","10.108"
"ds",".hetcor","https://github.com/villegar/dsBaseClient/blob/master/R/ds.hetcor.R","smk-",70,,"129","0","0","0","12.103"
"ds",".isNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isNA.R","smk-",82.61,,"9","0","0","0","7.717"
"ds",".isValid","https://github.com/villegar/dsBaseClient/blob/master/R/ds.isValid.R","smk-",84.62,,"13","0","0","0","7.704"
"ds",".kurtosis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.kurtosis.R","smk-",93.1,,"666","0","0","0","15.245"
"ds",".length","https://github.com/villegar/dsBaseClient/blob/master/R/ds.length.R","smk-",94.12,,"28","0","0","0","8.047"
"ds",".levels","https://github.com/villegar/dsBaseClient/blob/master/R/ds.levels.R","smk-",84.62,,"47","0","0","0","8.159"
"ds",".lexis","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lexis.R","smk-",86.49,,"21","0","0","0","7.902"
"ds",".list","https://github.com/villegar/dsBaseClient/blob/master/R/ds.list.R","smk-",83.33,,"34","0","0","0","8.046"
"ds",".listClientsideFunctions","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listClientsideFunctions.R","smk-",85.96,,"118","0","0","0","7.846"
"ds",".listDisclosureSettings","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listDisclosureSettings.R","smk-",85.71,,"43","0","0","0","7.604"
"ds",".listServersideFunctions","https://github.com/villegar/dsBaseClient/blob/master/R/ds.listServersideFunctions.R","smk-",88.89,,"448","0","0","0","9.038"
"ds",".lmerSLMA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lmerSLMA.R","smk-",78.82,,"77","0","0","0","19.131"
"ds",".log","https://github.com/villegar/dsBaseClient/blob/master/R/ds.log.R","smk-",75,,"36","0","0","0","8.402"
"ds",".look","https://github.com/villegar/dsBaseClient/blob/master/R/ds.look.R","smk-",90.91,,"11","0","0","0","7.669"
"ds",".ls","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ls.R","smk-",98.08,,"59","0","0","0","7.897"
"ds",".lspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.lspline.R","smk-",61.54,,"44","0","0","0","8.117"
"ds",".qlspline","https://github.com/villegar/dsBaseClient/blob/master/R/ds.qlspline.R","smk-",84.62,,"80","0","0","0","8.547"
"ds",".make","https://github.com/villegar/dsBaseClient/blob/master/R/ds.make.R","smk-",67.31,,"15","0","0","0","8.046"
"ds",".matrix","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrix.R","smk-",67.16,,"13","0","0","0","7.868"
"ds",".matrixDet","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.R","smk-",70.69,,"13","0","0","0","8.031"
"ds",".matrixDet.report","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDet.report.R","smk-",92.31,,"20","0","0","0","7.843"
"ds",".matrixDiag","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDiag.R","smk-",68.18,,"20","0","0","0","8.106"
"ds",".matrixDimnames","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixDimnames.R","smk-",69.81,,"13","0","0","0","7.973"
"ds",".matrixInvert","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixInvert.R","smk-",69.81,,"13","0","0","0","8.005"
"ds",".matrixMult","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixMult.R","smk-",69.09,,"13","0","0","0","8.159"
"ds",".matrixTranspose","https://github.com/villegar/dsBaseClient/blob/master/R/ds.matrixTranspose.R","smk-",69.81,,"13","0","0","0","8.078"
"ds",".mean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mean.R","smk-",96.15,,"186","0","0","0","10.113"
"ds",".meanByClass","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanByClass.R","smk-",92.31,,"55","0","0","0","11.59"
"ds",".meanSdGp","https://github.com/villegar/dsBaseClient/blob/master/R/ds.meanSdGp.R","smk-",91.59,,"30","0","0","0","8.005"
"ds",".merge","https://github.com/villegar/dsBaseClient/blob/master/R/ds.merge.R","smk-",73.91,,"13","0","0","0","9.627"
"ds",".message","https://github.com/villegar/dsBaseClient/blob/master/R/ds.message.R","smk-",90.91,,"26","0","0","0","8.294"
"ds",".metadata","https://github.com/villegar/dsBaseClient/blob/master/R/ds.metadata.R","smk-",71.43,,"28","0","0","0","7.79"
"ds",".mice","https://github.com/villegar/dsBaseClient/blob/master/R/ds.mice.R","smk-",93.75,,"66","0","1","0","15.034"
"ds",".names","https://github.com/villegar/dsBaseClient/blob/master/R/ds.names.R","smk-",90,,"16","0","0","0","7.829"
"ds",".ns","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ns.R","smk-",87.5,,"47","0","0","0","8.059"
"ds",".numNA","https://github.com/villegar/dsBaseClient/blob/master/R/ds.numNA.R","smk-",90.91,,"18","0","0","0","7.958"
"ds",".quantileMean","https://github.com/villegar/dsBaseClient/blob/master/R/ds.quantileMean.R","smk-",94.29,,"43","0","0","0","8.081"
"ds",".ranksSecure","https://github.com/villegar/dsBaseClient/blob/master/R/ds.ranksSecure.R","smk-",76.17,,"60","0","0","0","55.266"
"ds",".rbind","https://github.com/villegar/dsBaseClient/blob/master/R/ds.rbind.R","smk-",66.67,,"11","0","0","0","8.076"
