"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"rPoisDS","","https://github.com/villegar/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.071"
"rUnifDS","","https://github.com/villegar/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.097"
"rangeDS","","https://github.com/villegar/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.046"
"rbindDS","","https://github.com/villegar/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.044"
"recodeLevelsDS","","https://github.com/villegar/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.028"
"recodeValuesDS","","https://github.com/villegar/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.214"
"replaceNaDS","","https://github.com/villegar/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.034"
"rmDS","","https://github.com/villegar/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.171"
"rowColCalcDS","","https://github.com/villegar/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.086"
"sampleDS","","https://github.com/villegar/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.033"
"seqDS","","https://github.com/villegar/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.161"
"setFilterDS","","https://github.com/villegar/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.031"
"setSeedDS","","https://github.com/villegar/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.023"
"skewnessDS1","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.104"
"skewnessDS2","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.032"
"sqrtDS","","https://github.com/villegar/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.187"
"subsetByClassDS","","https://github.com/villegar/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.097"
"subsetDS","","https://github.com/villegar/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.18"
"tapplyDS",".assign","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.054"
"tapplyDS","","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.395"
"testObjExistsDS","","https://github.com/villegar/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.243"
"unListDS","","https://github.com/villegar/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.058"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.043"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.113"
"vectorDS","","https://github.com/villegar/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.069"
