"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"corTestDS","","https://github.com/villegar/dsBase/blob/master/R/corTestDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-corTestDS.R","356","0","0","0","0.574"
"covDS","","https://github.com/villegar/dsBase/blob/master/R/covDS.R","smk",59.57,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-covDS.R","87","0","0","0","0.336"
"dataFrameDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameDS.R","smk",65.38,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dataFrameDS.R","18","0","0","0","0.073"
"dataFrameFillDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameFillDS.R","smk",93.33,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dataFrameFillDS.R","83","0","0","0","0.19"
"dataFrameSortDS","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSortDS.R","smk",77.78,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dataFrameSortDS.R","276","0","0","0","0.54"
"dataFrameSubsetDS1","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk",52.54,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dataFrameSubsetDS1.R","14","0","0","0","0.167"
"dataFrameSubsetDS2","","https://github.com/villegar/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk",41.23,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dataFrameSubsetDS2.R","11","0","0","0","0.164"
"densityGridDS","","https://github.com/villegar/dsBase/blob/master/R/densityGridDS.R","smk",86.36,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-densityGridDS.R","6","0","0","0","0.023"
"dimDS","","https://github.com/villegar/dsBase/blob/master/R/dimDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-dimDS.R","8","0","0","0","0.027"
"extract","","https://github.com/villegar/dsBase/blob/master/R/extract.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-extract.R","48","0","0","0","0.136"
"gamlssDS","","https://github.com/villegar/dsBase/blob/master/R/gamlssDS.R","smk",74.76,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-gamlssDS.R","21","0","0","0","0.081"
"getWGSRDS","","https://github.com/villegar/dsBase/blob/master/R/getWGSRDS.R","smk",79.75,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-getWGSRDS.R","60","0","0","0","0.334"
"hetcorDS","","https://github.com/villegar/dsBase/blob/master/R/hetcorDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-hetcorDS.R","31","0","0","0","0.085"
"igb_standardsDS","","https://github.com/villegar/dsBase/blob/master/R/igb_standardsDS.R","smk",58.12,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-igb_standardsDS.R","96","0","0","0","0.537"
"isNaDS","","https://github.com/villegar/dsBase/blob/master/R/isNaDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-isNaDS.R","18","0","0","0","0.052"
"isValidDS","","https://github.com/villegar/dsBase/blob/master/R/isValidDS.R","smk",94.12,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-isValidDS.R","63","0","0","0","0.173"
"kurtosisDS1","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS1.R","smk",85,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-kurtosisDS1.R","24","0","0","0","0.092"
"kurtosisDS2","","https://github.com/villegar/dsBase/blob/master/R/kurtosisDS2.R","smk",76.92,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-kurtosisDS2.R","10","0","0","0","0.028"
"lengthDS","","https://github.com/villegar/dsBase/blob/master/R/lengthDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-lengthDS.R","8","0","0","0","0.034"
"levelsDS","","https://github.com/villegar/dsBase/blob/master/R/levelsDS.R","smk",76.92,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-levelsDS.R","10","0","0","0","0.027"
"listDS","","https://github.com/villegar/dsBase/blob/master/R/listDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-listDS.R","8","0","0","0","0.025"
"listDisclosureSettingsDS","","https://github.com/villegar/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-listDisclosureSettingsDS.R","35","0","0","0","0.086"
"lsDS","","https://github.com/villegar/dsBase/blob/master/R/lsDS.R","smk",84.62,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-lsDS.R","12","0","0","0","0.082"
"meanDS","","https://github.com/villegar/dsBase/blob/master/R/meanDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-meanDS.R","36","0","0","0","0.083"
"messageDS","","https://github.com/villegar/dsBase/blob/master/R/messageDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-messageDS.R","19","0","0","0","0.086"
"metadataDS","","https://github.com/villegar/dsBase/blob/master/R/metadataDS.R","smk",80,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-metadataDS.R","10","0","0","0","0.052"
"miceDS","","https://github.com/villegar/dsBase/blob/master/R/miceDS.R","smk",53.33,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-miceDS.R","20","0","0","0","0.758"
"minMaxRandDS","","https://github.com/villegar/dsBase/blob/master/R/minMaxRandDS.R","smk",88.46,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-minMaxRandDS.R","4","0","0","0","0.193"
"namesDS","","https://github.com/villegar/dsBase/blob/master/R/namesDS.R","smk",70.59,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-namesDS.R","8","0","0","0","0.052"
"numNaDS","","https://github.com/villegar/dsBase/blob/master/R/numNaDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-numNaDS.R","6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/villegar/dsBase/blob/master/R/quantileMeanDS.R","smk",87.5,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-quantileMeanDS.R","40","0","0","0","0.091"
"rBinomDS","","https://github.com/villegar/dsBase/blob/master/R/rBinomDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rBinomDS.R","20","0","0","0","0.087"
"rNormDS","","https://github.com/villegar/dsBase/blob/master/R/rNormDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rNormDS.R","20","0","0","0","0.089"
"rPoisDS","","https://github.com/villegar/dsBase/blob/master/R/rPoisDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rPoisDS.R","20","0","0","0","0.08"
"rUnifDS","","https://github.com/villegar/dsBase/blob/master/R/rUnifDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rUnifDS.R","20","0","0","0","0.089"
"rangeDS","","https://github.com/villegar/dsBase/blob/master/R/rangeDS.R","smk",84.62,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rangeDS.R","8","0","0","0","0.041"
"rbindDS","","https://github.com/villegar/dsBase/blob/master/R/rbindDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rbindDS.R","15","0","0","0","0.038"
"recodeLevelsDS","","https://github.com/villegar/dsBase/blob/master/R/recodeLevelsDS.R","smk",83.33,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-recodeLevelsDS.R","8","0","0","0","0.023"
"recodeValuesDS","","https://github.com/villegar/dsBase/blob/master/R/recodeValuesDS.R","smk",78.08,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-recodeValuesDS.R","45","0","0","0","0.201"
"replaceNaDS","","https://github.com/villegar/dsBase/blob/master/R/replaceNaDS.R","smk",69.23,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-replaceNaDS.R","10","0","0","0","0.03"
"rmDS","","https://github.com/villegar/dsBase/blob/master/R/rmDS.R","smk",89.47,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rmDS.R","49","0","0","0","0.183"
"rowColCalcDS","","https://github.com/villegar/dsBase/blob/master/R/rowColCalcDS.R","smk",78.57,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-rowColCalcDS.R","24","0","0","0","0.068"
"sampleDS","","https://github.com/villegar/dsBase/blob/master/R/sampleDS.R","smk",65.83,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-sampleDS.R","11","0","0","0","0.035"
"seqDS","","https://github.com/villegar/dsBase/blob/master/R/seqDS.R","smk",58.82,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-seqDS.R","41","0","0","0","0.138"
"setFilterDS","","https://github.com/villegar/dsBase/blob/master/R/setFilterDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-setFilterDS.R","6","0","0","0","0.026"
"setSeedDS","","https://github.com/villegar/dsBase/blob/master/R/setSeedDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-setSeedDS.R","3","0","0","0","0.021"
"skewnessDS1","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS1.R","smk",85,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-skewnessDS1.R","24","0","0","0","0.097"
"skewnessDS2","","https://github.com/villegar/dsBase/blob/master/R/skewnessDS2.R","smk",71.43,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-skewnessDS2.R","10","0","0","0","0.031"
"sqrtDS","","https://github.com/villegar/dsBase/blob/master/R/sqrtDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-sqrtDS.R","57","0","0","0","0.161"
"subsetByClassDS","","https://github.com/villegar/dsBase/blob/master/R/subsetByClassDS.R","smk",95.65,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-subsetByClassDS.R","24","0","0","0","0.091"
"subsetDS","","https://github.com/villegar/dsBase/blob/master/R/subsetDS.R","smk",39.62,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-subsetDS.R","50","0","0","0","0.171"
"tapplyDS",".assign","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.assign.R","smk",28.37,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-tapplyDS.assign.R","14","0","0","0","0.05"
"tapplyDS","","https://github.com/villegar/dsBase/blob/master/R/tapplyDS.R","smk",52.08,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-tapplyDS.R","78","0","0","0","0.338"
"testObjExistsDS","","https://github.com/villegar/dsBase/blob/master/R/testObjExistsDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-testObjExistsDS.R","80","0","0","0","0.229"
"unListDS","","https://github.com/villegar/dsBase/blob/master/R/unListDS.R","smk",66.67,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-unListDS.R","16","0","0","0","0.049"
"uniqueDS","","https://github.com/villegar/dsBase/blob/master/R/uniqueDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-uniqueDS.R","13","0","0","0","0.039"
"varDS","","https://github.com/villegar/dsBase/blob/master/R/varDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-varDS.R","42","0","0","0","0.099"
"vectorDS","","https://github.com/villegar/dsBase/blob/master/R/vectorDS.R","smk",100,"https://github.com/villegar/dsBase/blob/master/tests/testthat/test-smk-vectorDS.R","18","0","0","0","0.071"
