"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.613"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.384"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.068"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.197"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.578"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","smk-",52.54,,"14","0","0","0","0.173"
"dataFrameSubsetDS2","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS2.R","smk-",41.23,,"11","0","0","0","0.166"
"densityGridDS","","https://github.com/datashield/dsBase/blob/master/R/densityGridDS.R","smk-",86.36,,"6","0","0","0","0.023"
"dimDS","","https://github.com/datashield/dsBase/blob/master/R/dimDS.R","smk-",100,,"8","0","0","0","0.03"
"extract","","https://github.com/datashield/dsBase/blob/master/R/extract.R","smk-",100,,"48","0","0","0","0.129"
"gamlssDS","","https://github.com/datashield/dsBase/blob/master/R/gamlssDS.R","smk-",74.76,,"21","0","0","0","0.086"
"getWGSRDS","","https://github.com/datashield/dsBase/blob/master/R/getWGSRDS.R","smk-",79.75,,"60","0","0","0","0.355"
"hetcorDS","","https://github.com/datashield/dsBase/blob/master/R/hetcorDS.R","smk-",100,,"31","0","0","0","0.077"
"igb_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/igb_standardsDS.R","smk-",58.12,,"96","0","0","0","0.541"
"isNaDS","","https://github.com/datashield/dsBase/blob/master/R/isNaDS.R","smk-",100,,"18","0","0","0","0.05"
"isValidDS","","https://github.com/datashield/dsBase/blob/master/R/isValidDS.R","smk-",94.12,,"63","0","0","0","0.18"
"kurtosisDS1","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS1.R","smk-",85,,"24","0","0","0","0.093"
"kurtosisDS2","","https://github.com/datashield/dsBase/blob/master/R/kurtosisDS2.R","smk-",76.92,,"10","0","0","0","0.029"
"lengthDS","","https://github.com/datashield/dsBase/blob/master/R/lengthDS.R","smk-",100,,"8","0","0","0","0.036"
"levelsDS","","https://github.com/datashield/dsBase/blob/master/R/levelsDS.R","smk-",76.92,,"10","0","0","0","0.037"
"listDS","","https://github.com/datashield/dsBase/blob/master/R/listDS.R","smk-",100,,"8","0","0","0","0.025"
"listDisclosureSettingsDS","","https://github.com/datashield/dsBase/blob/master/R/listDisclosureSettingsDS.R","smk-",100,,"35","0","0","0","0.078"
"lsDS","","https://github.com/datashield/dsBase/blob/master/R/lsDS.R","smk-",84.62,,"12","0","0","0","0.085"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","smk-",100,,"36","0","0","0","0.095"
"messageDS","","https://github.com/datashield/dsBase/blob/master/R/messageDS.R","smk-",100,,"19","0","0","0","0.081"
"metadataDS","","https://github.com/datashield/dsBase/blob/master/R/metadataDS.R","smk-",80,,"10","0","0","0","0.055"
"miceDS","","https://github.com/datashield/dsBase/blob/master/R/miceDS.R","smk-",53.33,,"20","0","0","0","0.832"
"minMaxRandDS","","https://github.com/datashield/dsBase/blob/master/R/minMaxRandDS.R","smk-",85.71,,"4","0","0","0","0.204"
"namesDS","","https://github.com/datashield/dsBase/blob/master/R/namesDS.R","smk-",70.59,,"8","0","0","0","0.055"
"numNaDS","","https://github.com/datashield/dsBase/blob/master/R/numNaDS.R","smk-",100,,"6","0","0","0","0.025"
"quantileMeanDS","","https://github.com/datashield/dsBase/blob/master/R/quantileMeanDS.R","smk-",87.5,,"40","0","0","0","0.095"
"rBinomDS","","https://github.com/datashield/dsBase/blob/master/R/rBinomDS.R","smk-",100,,"20","0","0","0","0.095"
"rNormDS","","https://github.com/datashield/dsBase/blob/master/R/rNormDS.R","smk-",100,,"20","0","0","0","0.096"
"rPoisDS","","https://github.com/datashield/dsBase/blob/master/R/rPoisDS.R","smk-",100,,"20","0","0","0","0.071"
"rUnifDS","","https://github.com/datashield/dsBase/blob/master/R/rUnifDS.R","smk-",100,,"20","0","0","0","0.097"
"rangeDS","","https://github.com/datashield/dsBase/blob/master/R/rangeDS.R","smk-",80,,"8","0","0","0","0.045"
"rbindDS","","https://github.com/datashield/dsBase/blob/master/R/rbindDS.R","smk-",100,,"15","0","0","0","0.043"
"recodeLevelsDS","","https://github.com/datashield/dsBase/blob/master/R/recodeLevelsDS.R","smk-",83.33,,"8","0","0","0","0.027"
"recodeValuesDS","","https://github.com/datashield/dsBase/blob/master/R/recodeValuesDS.R","smk-",78.08,,"45","0","0","0","0.217"
"replaceNaDS","","https://github.com/datashield/dsBase/blob/master/R/replaceNaDS.R","smk-",69.23,,"10","0","0","0","0.034"
"rmDS","","https://github.com/datashield/dsBase/blob/master/R/rmDS.R","smk-",89.47,,"49","0","0","0","0.174"
"rowColCalcDS","","https://github.com/datashield/dsBase/blob/master/R/rowColCalcDS.R","smk-",78.57,,"24","0","0","0","0.083"
"sampleDS","","https://github.com/datashield/dsBase/blob/master/R/sampleDS.R","smk-",65.83,,"11","0","0","0","0.034"
"seqDS","","https://github.com/datashield/dsBase/blob/master/R/seqDS.R","smk-",58.82,,"41","0","0","0","0.15"
"setFilterDS","","https://github.com/datashield/dsBase/blob/master/R/setFilterDS.R","smk-",100,,"6","0","0","0","0.029"
"setSeedDS","","https://github.com/datashield/dsBase/blob/master/R/setSeedDS.R","smk-",100,,"3","0","0","0","0.022"
"skewnessDS1","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS1.R","smk-",85,,"24","0","0","0","0.103"
"skewnessDS2","","https://github.com/datashield/dsBase/blob/master/R/skewnessDS2.R","smk-",71.43,,"10","0","0","0","0.032"
"sqrtDS","","https://github.com/datashield/dsBase/blob/master/R/sqrtDS.R","smk-",100,,"57","0","0","0","0.182"
"subsetByClassDS","","https://github.com/datashield/dsBase/blob/master/R/subsetByClassDS.R","smk-",95.65,,"24","0","0","0","0.095"
"subsetDS","","https://github.com/datashield/dsBase/blob/master/R/subsetDS.R","smk-",39.62,,"50","0","0","0","0.179"
"tapplyDS",".assign","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.assign.R","smk-",28.37,,"14","0","0","0","0.055"
"tapplyDS","","https://github.com/datashield/dsBase/blob/master/R/tapplyDS.R","smk-",52.08,,"78","0","0","0","0.37"
"testObjExistsDS","","https://github.com/datashield/dsBase/blob/master/R/testObjExistsDS.R","smk-",100,,"80","0","0","0","0.251"
"unListDS","","https://github.com/datashield/dsBase/blob/master/R/unListDS.R","smk-",66.67,,"16","0","0","0","0.058"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","smk-",100,,"13","0","0","0","0.046"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","smk-",100,,"42","0","0","0","0.116"
"vectorDS","","https://github.com/datashield/dsBase/blob/master/R/vectorDS.R","smk-",100,,"18","0","0","0","0.067"
